0.016,0.012
0.016001,0.012
0.020001,0.012
0.020001,0.012
0.016,0.012
0.008,0.016
0.012,0.016
0.020001,0.008
0.02,0.012
0.012,0.012
0.012,0.016
0.024001,0.008
0.008,0.012
0.012,0.012
0.012,0.008
0.020001,0.016
0.02,0.016
0.016,0.012
0.028001,0.020001
0.020001,0.016
0.016,0.012
0.016,0.016
0.008,0.012
0.02,0.012
0.012,0.012
0.016,0.012
0.008,0.012
0.016,0.016
0.008,0.016001
0.008,0.012
0.020001,0.012
0.012,0.016
0.016,0.016
0.012,0.008
0.020001,0.012
0.012,0.012
0.02,0.008
0.008,0.012
0.012,0.008
0.020001,0.012
0.012,0.012
0.020001,0.012
0.016,0.012
0.024001,0.016
0.020001,0.012
0.012,0.012
0.016,0.012
0.016,0.008
0.008,0.012
0.008,0.008
0.02,0.012
0.020001,0.016
0.016001,0.012
0.012,0.012
0.008,0.012
0.016,0.008
0.020001,0.012
0.012,0.012
0.024001,0.016
0.012,0.012
0.016001,0.012
0.024001,0.016
0.012,0.012
0.016,0.016
0.016,0.016
0.012,0.012
0.008,0.012
0.012,0.012
0.016,0.016
0.008,0.008
0.016001,0.008
0.012,0.016

0.016,0.020001
0.02,0.032001
0.012,0.012
0.020001,0.020001
0.020001,0.020001
0.016001,0.020001
0.02,0.024001
0.032001,0.028001
0.028001,0.020001
0.040002,0.016
0.020001,0.020001
0.024001,0.020001
0.020001,0.024001
0.012,0.020001
0.040001,0.020001
0.016,0.016001
0.020001,0.016001
0.032002,0.020001
0.024001,0.02
0.020001,0.020001
0.02,0.020001
0.016,0.020001
0.016001,0.020001
0.024001,0.020001
0.020001,0.028001
0.024001,0.016
0.024001,0.020001
0.016001,0.020001
0.012,0.024001
0.016001,0.024001
0.024001,0.020001
0.036002000000000006,0.024001
0.020001,0.024001
0.012,0.016
0.028001,0.020001
0.016001,0.02
0.020001,0.020001
0.040002,0.020001
0.024001,0.020001
0.020001,0.024001
0.016,0.020001
0.016,0.028001
0.012,0.020001
0.020001,0.020001
0.016001,0.020001
0.036001,0.020001
0.016001,0.020001
0.024001,0.024001
0.028001,0.020001
0.036001,0.020001
0.016,0.028001
0.028001,0.028001
0.020001,0.028001
0.020001,0.020001
0.020001,0.032001
0.032001,0.016001
0.036001,0.020001
0.024001,0.020001
0.020001,0.028001
0.016,0.020001
0.024001,0.020001
0.024001,0.020001
0.02,0.024001
0.028001,0.016
0.028001,0.020001
0.016001,0.020001
0.028001,0.024001
0.024001,0.028001
0.024001,0.020001
0.028001,0.020001
0.036002,0.024001
0.012,0.028001
0.028001,0.024001
0.024001,0.020001
0.020001,0.02
0.024001,0.016001
0.024001,0.020001
0.012,0.020001
0.020001,0.020001
0.012,0.024001
0.024001,0.016001
0.032001,0.020001
0.020001,0.028001
0.016001,0.016001
0.020001,0.024001
0.028001,0.02
0.028001,0.024001
0.020001,0.024001
0.016001,0.028001
0.028001,0.028001
0.016001,0.020001
0.020001,0.020001
0.016001,0.020001
0.024001,0.020001
0.024001,0.016
0.028001,0.020001
0.012,0.02
0.016,0.028001
0.028001,0.024001
0.028001,0.020001
0.020001,0.020001
0.012,0.016
0.024,0.020001
0.016001,0.02
0.028001,0.016
0.012,0.020001
0.020001,0.020001
0.020001,0.020001
0.016001,0.016001
0.024001,0.028001
0.016001,0.024001
0.032002,0.016
0.02,0.024001
0.036002,0.020001
0.024001,0.028001
0.016,0.016
0.024001,0.024001
0.024001,0.032001
0.028001,0.028001
0.020001,0.016
0.016,0.024001
0.02,0.032001
0.020001,0.016001
0.024001,0.028001
0.024001,0.024001
0.032001,0.020001
0.012,0.016001
0.024001,0.020001
0.020001,0.016001
0.016001,0.016
0.024001,0.024001
0.016,0.020001
0.024001,0.032001
0.020001,0.020001
0.028001,0.020001
0.012,0.020001
0.032001,0.020001
0.016,0.024001
0.02,0.024001
0.020001,0.020001
0.016001,0.016001
0.016,0.020001
0.020001,0.020001
0.024001,0.028001
0.020001,0.016
0.024001,0.020001
0.020001,0.020001
0.028001,0.032001
0.024001,0.020001
0.020001,0.016
0.024001,0.016
0.012,0.020001
0.040002,0.016
0.020001,0.024001
0.032001,0.032001
0.05200200000000001,0.020001
0.028001,0.02
0.028001,0.016001
0.028001,0.032001
0.02,0.020001
0.016,0.024001
0.028001,0.032001
0.02,0.024001
0.044002,0.024
0.012,0.024001
0.016,0.024001
0.028001,0.028001
0.036002,0.020001
0.020001,0.02
0.020001,0.020001
0.016,0.016001
0.028001,0.024001
0.016001,0.020001
0.012,0.016001
0.024001,0.020001
0.024001,0.016001
0.028001,0.024001
0.020001,0.020001
0.012,0.024001
0.012,0.02
0.032002,0.020001
0.016001,0.016001
0.016001,0.016
0.020001,0.024001
0.024001,0.016001
0.028001,0.020001
0.028001,0.020001
0.016,0.016
0.028001,0.016
0.024001,0.020001
0.028001,0.024001
0.028001,0.024001
0.012,0.020001
0.024001,0.020001
0.020001,0.028001
0.024001,0.032001
0.020001,0.020001
0.036002,0.020001
0.020001,0.024001
0.020001,0.020001
0.020001,0.016
0.016,0.028001
0.024001,0.016001
0.02,0.016001
0.032002,0.020001
0.02,0.016001
0.024001,0.020001
0.028001,0.020001
0.032001,0.032001
0.024001,0.024
0.028001,0.020001
0.020001,0.02
0.016,0.028001
0.016001,0.016001
0.024001,0.032001
0.016,0.024001
0.016001,0.016
0.012,0.020001
0.012,0.016
0.016001,0.020001
0.020001,0.028001
0.020001,0.024001
0.048002,0.020001
0.024001,0.020001
0.020001,0.016001
0.036002,0.020001
0.040001999999999996,0.024001
0.028001,0.024001
0.020001,0.020001
0.024001,0.020001
0.028001,0.020001
0.032001,0.024001
0.016,0.016001
0.020001,0.024001
0.024001,0.02
0.012,0.020001
0.032002,0.016001
0.024001,0.020001
0.036001000000000005,0.02
0.040001999999999996,0.028001
0.020001,0.024001
0.016,0.024001
0.016001,0.020001
0.024001,0.020001
0.024001,0.024001
0.016001,0.020001
0.020001,0.024001
0.024001,0.028001
0.044002,0.020001
0.020001,0.024001

0.032001,0.040002
0.020001,0.036002
0.028001,0.036002
0.040002,0.024001
0.056003,0.028001
0.024001,0.028001
0.020001,0.028001
0.05200200000000001,0.028001
0.028001,0.032001
0.028001,0.024001
0.040002,0.036002
0.024001,0.024001
0.040002,0.036002
0.056003,0.028001
0.060003,0.040002
0.024001,0.028001
0.024001,0.036002
0.040002,0.024001
0.028001,0.044002
0.060003,0.028001
0.024001,0.028001
0.032002,0.028001
0.056003,0.028001
0.036001,0.024001
0.028001,0.024001
0.032001,0.024001
0.032002,0.044002
0.028001,0.028001
0.024001,0.028001
0.028001,0.024001
0.036002,0.028001
0.024001,0.036002
0.028001,0.024001
0.028001,0.024001
0.024001,0.036002
0.020001,0.024001
0.028001,0.036002
0.024001,0.028001
0.028001,0.024001
0.044002,0.040001999999999996
0.056003,0.032001
0.044002,0.028001
0.052003,0.040002
0.032001,0.028001
0.032001,0.036002
0.024001,0.028001
0.040002,0.036002
0.048003,0.024001
0.028001,0.028001
0.024001,0.028001
0.028001,0.044002
0.048003,0.024001
0.028001,0.040001999999999996
0.044002,0.028001
0.048003,0.028001
0.072004,0.028001
0.016,0.02
0.036001000000000005,0.032001
0.036001000000000005,0.044001
0.024001,0.024001
0.036002,0.032001
0.040002,0.028001
0.032002,0.024001
0.040001999999999996,0.032001
0.020001,0.036001
0.020001,0.028001
0.024001,0.028001
0.036001,0.036001
0.024001,0.044002
0.040002,0.024001
0.040002,0.040002
0.040001999999999996,0.040001999999999996
0.036002,0.040002
0.024001,0.028001
0.024001,0.028001
0.040002,0.028001
0.02,0.024001
0.040002,0.040002
0.060003,0.032002
0.048002,0.036002
0.036002,0.040002
0.036001,0.028001
0.036002,0.032002
0.032002,0.028001
0.052003,0.028001
0.032001,0.040002
0.024001,0.028001
0.052003,0.036002
0.028001,0.032001
0.044002,0.024001
0.032002,0.024001
0.048002,0.036002
0.032001,0.032001
0.056003,0.028001
0.032001,0.024001
0.036002,0.032002
0.016,0.024001
0.032001,0.024001
0.028001,0.024001
0.056003,0.028001
0.040002,0.028001
0.028001,0.028001
0.036001000000000005,0.040001999999999996
0.064003,0.032001
0.048002,0.028001
0.028001,0.036002
0.020001,0.024001
0.048002,0.036002
0.024001,0.028001
0.032002,0.024001
0.028001,0.032001
0.048002,0.028001
0.036002,0.036002
0.048002,0.024001
0.044002,0.024001
0.032002,0.040002
0.028001,0.032001
0.040002,0.040002
0.040002,0.028001
0.032002,0.024001
0.036002,0.040002
0.028001,0.024001
0.024001,0.044002
0.032001,0.024001
0.044002,0.024001
0.036001,0.024001
0.036001000000000005,0.028001
0.040002,0.024001
0.024001,0.040002
0.024001,0.028001
0.028001,0.024001
0.020001,0.036002
0.032001,0.036002000000000006
0.024001,0.028001
0.024001,0.040001999999999996
0.052003,0.024001
0.028001,0.028001
0.068004,0.024001
0.032001,0.028001
0.032001,0.028001
0.024001,0.024001
0.036002,0.024001
0.044002,0.024001
0.028001,0.028001
0.048002,0.024001
0.024001,0.028001
0.040002,0.024001
0.024001,0.028001
0.036002000000000006,0.036002000000000006
0.040002,0.036002
0.060003,0.036002
0.032001,0.044002
0.048003,0.032001
0.032001,0.024001
0.028001,0.028001
0.024001,0.040002
0.036002,0.036002
0.024001,0.024001
0.056003,0.036002
0.036002,0.028001
0.024001,0.028001
0.048002,0.048002
0.028001,0.028001
0.032001,0.036002
0.024001,0.024001
0.020001,0.024001
0.040002,0.028001
0.048002,0.040002
0.044002,0.024001
0.040002,0.024001
0.036002,0.028001
0.020001,0.036002
0.040002,0.036002
0.028001,0.028001
0.024001,0.024001
0.048002,0.028001
0.036002,0.028001
0.032001,0.048002
0.048002,0.024001
0.024001,0.024001
0.036001000000000005,0.032001
0.024001,0.028001
0.020001,0.024001
0.028001,0.024001
0.032001,0.024001
0.044002,0.028001
0.044002,0.028001
0.040002,0.036002
0.024001,0.024001
0.028001,0.032001
0.032002,0.040002
0.032001,0.032001
0.024001,0.024001
0.048002,0.028001
0.036002,0.024001
0.036001,0.028001
0.036002,0.028001
0.052002999999999994,0.024001
0.024001,0.040002
0.028001,0.036002
0.028001,0.028001
0.024001,0.024001
0.040002,0.028001
0.032002,0.032001
0.032001,0.02
0.036002,0.040002
0.024001,0.028001
0.040002,0.028001
0.028001,0.024001
0.024001,0.032001
0.040001999999999996,0.028001
0.024001,0.028001
0.028001,0.032001
0.040002,0.036002
0.036002,0.024001
0.040001999999999996,0.028001
0.024001,0.028001
0.056003,0.024001
0.056003,0.024001
0.028001,0.040002
0.044002,0.032001
0.048002,0.040002
0.032001,0.020001
0.020001,0.028001
0.044002,0.024001
0.052003,0.024001
0.020001,0.028001
0.044002,0.024001
0.028001,0.036002
0.020001,0.024001
0.020001,0.028001
0.024001,0.040002
0.024001,0.036001
0.036002,0.024001
0.036001,0.028001
0.032001,0.028001
0.036001,0.024001
0.036002,0.024001
0.024001,0.028001
0.044002,0.044002
0.028001,0.032001
0.036002,0.028001
0.028001,0.044002
0.028001,0.040001
0.040002,0.028001
0.040002,0.024001
0.024001,0.028001
0.044002,0.044002
0.036002,0.024001
0.040002,0.028001

0.052002999999999994,0.044002
0.064003,0.060003
0.072004,0.040000999999999995
0.040001999999999996,0.036001000000000005
0.076004,0.044002
0.076004,0.040000999999999995
0.040001999999999996,0.044002
0.040001999999999996,0.044002
0.064003,0.040001999999999996
0.040001999999999996,0.044002
0.05200200000000001,0.036001000000000005
0.036002000000000006,0.044002
0.08400400000000001,0.048002
0.05200200000000001,0.064003
0.06800300000000001,0.036002000000000006
0.064003,0.040001999999999996
0.064003,0.044002
0.036002000000000006,0.040001999999999996
0.064003,0.044002
0.044002,0.048002
0.092005,0.044002
0.048002,0.040001999999999996
0.06800300000000001,0.036001000000000005
0.052002999999999994,0.06800300000000001
0.044002,0.044002
0.060003,0.044002
0.056001999999999996,0.040001999999999996
0.064003,0.040001999999999996
0.072003,0.056003
0.044002,0.040000999999999995
0.048002,0.048002
0.056001999999999996,0.044002
0.052002999999999994,0.040001999999999996
0.040000999999999995,0.040000999999999995
0.044002,0.056003
0.044002,0.056003
0.064003,0.044002
0.048002,0.036002000000000006
0.032001,0.040001999999999996
0.052002999999999994,0.040001999999999996
0.072004,0.056003
0.044001,0.060003
0.056001999999999996,0.040000999999999995
0.076004,0.048002
0.072003,0.048002
0.040001999999999996,0.044002
0.072004,0.044002
0.044002,0.044002
0.056003,0.060003
0.040001999999999996,0.060003
0.060003,0.044002
0.06800300000000001,0.056001999999999996
0.072004,0.044002
0.048002,0.040001999999999996
0.072004,0.05200200000000001
0.040001999999999996,0.056001999999999996
0.044002,0.040001999999999996
0.040001999999999996,0.044002
0.044002,0.044002
0.052002999999999994,0.048002
0.064003,0.040000999999999995
0.060003,0.040001999999999996
0.040001999999999996,0.036001000000000005
0.036002000000000006,0.040000999999999995
0.040001999999999996,0.044002
0.08400400000000001,0.056003
0.100006,0.044002
0.056001999999999996,0.044002
0.048002,0.040001999999999996
0.076004,0.044002
0.056003,0.040001999999999996
0.040001999999999996,0.064003
0.044002,0.040001999999999996
0.040001999999999996,0.040001999999999996
0.048002,0.040000999999999995
0.080004,0.040000999999999995
0.048002,0.040001999999999996
0.05200200000000001,0.064003
0.048002,0.044002
0.05200200000000001,0.040000999999999995
0.044002,0.044002
0.032001,0.040001999999999996
0.06800300000000001,0.044002
0.060003,0.040001999999999996
0.052002999999999994,0.048002
0.06800300000000001,0.036002000000000006
0.080004,0.040001999999999996
0.036002000000000006,0.056001999999999996
0.056003,0.048002
0.032001,0.032001
0.080004,0.044002
0.056003,0.056003
0.048002,0.056003
0.060003,0.040001999999999996
0.064003,0.040001999999999996
0.06800400000000001,0.056003
0.032001,0.044002
0.06800400000000001,0.040001999999999996
0.06800300000000001,0.036002000000000006
0.052002999999999994,0.056001999999999996
0.06800400000000001,0.044002
0.080004,0.040001999999999996
0.060003,0.040000999999999995
0.040001999999999996,0.060003
0.040001999999999996,0.060002
0.036001000000000005,0.060003
0.080004,0.044002
0.06800300000000001,0.05200200000000001
0.060003,0.044002
0.064003,0.048002
0.048002,0.040001999999999996
0.060003,0.040000999999999995
0.040001999999999996,0.056003
0.05200200000000001,0.040000999999999995
0.060003,0.040001999999999996
0.044002,0.064003
0.052002999999999994,0.044002
0.048002,0.048002
0.05200200000000001,0.040001999999999996
0.064003,0.040001999999999996
0.060003,0.040001999999999996
0.032001,0.044002
0.044001,0.060003
0.048002,0.044002
0.060003,0.040001999999999996
0.072003,0.040001999999999996
0.100005,0.040001999999999996
0.036002000000000006,0.040001999999999996
0.060003,0.05200200000000001
0.072004,0.044002
0.060003,0.044002
0.09600500000000001,0.040001999999999996
0.040001999999999996,0.040001999999999996
0.048002,0.040000999999999995
0.080004,0.040001999999999996
0.040000999999999995,0.044002
0.040001999999999996,0.040001999999999996
0.076004,0.040001999999999996
0.044002,0.060003
0.040001999999999996,0.036001000000000005
0.044002,0.040001999999999996
0.056003,0.040001999999999996
0.06800300000000001,0.064003
0.06800400000000001,0.036002000000000006
0.076004,0.064003
0.028001,0.044002
0.036001000000000005,0.040001999999999996
0.072003,0.060003
0.08400500000000001,0.056003
0.064003,0.05200200000000001
0.040000999999999995,0.040001999999999996
0.06800400000000001,0.056003
0.06800300000000001,0.040001999999999996
0.072004,0.044002
0.06800300000000001,0.052002999999999994
0.040001999999999996,0.044002
0.06800300000000001,0.056001999999999996
0.072004,0.044002
0.06800300000000001,0.044002
0.056003,0.040001999999999996
0.080004,0.060003
0.072004,0.048002
0.032001,0.056003
0.044002,0.056003
0.048002,0.040001999999999996
0.080004,0.040001999999999996
0.048002,0.040001999999999996
0.044002,0.040000999999999995
0.040001999999999996,0.040001999999999996
0.06800300000000001,0.056003
0.044002,0.040001999999999996
0.064003,0.044002
0.056003,0.036002000000000006
0.040001999999999996,0.056003
0.072004,0.056003
0.092004,0.040000999999999995
0.048002,0.040001999999999996
0.064003,0.044002
0.05200200000000001,0.036002000000000006
0.06800300000000001,0.040001999999999996
0.048002,0.056003
0.056003,0.048002
0.11200600000000001,0.048002
0.036001000000000005,0.060003
0.05200200000000001,0.040000999999999995
0.05200200000000001,0.040000999999999995
0.036002000000000006,0.044002
0.048002,0.040001999999999996
0.088005,0.06800300000000001
0.048002,0.040001999999999996
0.056001999999999996,0.044002
0.060003,0.036002000000000006
0.056003,0.040001999999999996
0.056003,0.048002
0.05200200000000001,0.048002
0.032001,0.044002
0.052002999999999994,0.056003
0.040000999999999995,0.044002
0.080004,0.044002
0.088005,0.044002
0.040001999999999996,0.040000999999999995
0.076004,0.036001000000000005
0.056003,0.040001999999999996
0.064003,0.040001999999999996
0.060003,0.06800300000000001
0.044002,0.056001999999999996
0.05200200000000001,0.036001000000000005
0.060003,0.040001999999999996
0.092004,0.052002999999999994
0.036001000000000005,0.044002
0.044002,0.048002
0.076004,0.048002
0.040001999999999996,0.040001999999999996
0.064003,0.048002
0.040001999999999996,0.040001999999999996
0.064003,0.048002
0.060003,0.060003
0.05200200000000001,0.044002
0.06800300000000001,0.040001999999999996
0.040001999999999996,0.040001999999999996
0.064003,0.060003
0.080004,0.040001999999999996
0.040001999999999996,0.064003
0.048002,0.048002
0.060003,0.040000999999999995
0.08400400000000001,0.036002000000000006
0.040001999999999996,0.044002
0.040001999999999996,0.056003
0.064003,0.040001999999999996
0.036002000000000006,0.040001999999999996
0.116006,0.040001999999999996
0.040001999999999996,0.040001999999999996
0.064003,0.036001000000000005
0.044002,0.060003
0.060003,0.040001999999999996
0.080004,0.060003
0.060003,0.040001999999999996
0.036001000000000005,0.048002
0.048002,0.048002
0.052002999999999994,0.044002
0.040001999999999996,0.040001999999999996
0.048002,0.05200200000000001
0.104005,0.040001999999999996
0.064003,0.05200200000000001
0.060002,0.040001999999999996
0.076004,0.056001999999999996
0.056003,0.040001999999999996
0.060003,0.040001999999999996
0.048002,0.040001999999999996
0.056003,0.052002999999999994

0.08400400000000001,0.076004
0.09600500000000001,0.060003
0.076004,0.056001999999999996
0.060003,0.056001999999999996
0.072003,0.056003
0.092005,0.064003
0.05200200000000001,0.05200200000000001
0.06800300000000001,0.056002
0.064003,0.08400400000000001
0.06800300000000001,0.056003
0.080004,0.056003
0.092005,0.060003
0.06800300000000001,0.056003
0.07600399999999999,0.060003
0.088005,0.076004
0.06800300000000001,0.064003
0.076004,0.05200200000000001
0.104006,0.05200200000000001
0.05200200000000001,0.056003
0.06800400000000001,0.08400400000000001
0.072003,0.056003
0.060003,0.060003
0.096004,0.088004
0.09600500000000001,0.05200200000000001
0.060003,0.060002
0.120007,0.056003
0.060003,0.056001999999999996
0.120006,0.076004
0.108006,0.076004
0.100005,0.080004
0.06800400000000001,0.056001999999999996
0.100006,0.06800300000000001
0.144008,0.056003
0.088004,0.056003
0.052002,0.060003
0.108006,0.05200200000000001
0.088005,0.056003
0.108006,0.056003
0.056001999999999996,0.076004
0.060003,0.080004
0.088004,0.064003
0.09600500000000001,0.060003
0.116006,0.080004
0.092005,0.056001999999999996
0.048002,0.056003
0.188011,0.060003
0.072003,0.05200200000000001
0.072004,0.056003
0.044002,0.056003
0.060003,0.056003
0.100005,0.064003
0.08400400000000001,0.06800300000000001
0.092005,0.05200200000000001
0.092005,0.060003
0.080004,0.056001999999999996
0.056003,0.080004
0.092005,0.056003
0.06800400000000001,0.05200200000000001
0.092005,0.056003
0.08400400000000001,0.056003
0.060003,0.056003
0.076004,0.05200200000000001
0.100005,0.056003
0.052002,0.08000299999999999
0.108006,0.060003
0.06800400000000001,0.056003
0.108006,0.060003
0.07200400000000001,0.064003
0.048002,0.056001999999999996
0.100005,0.056003
0.064003,0.05200200000000001
0.08400400000000001,0.056003
0.116006,0.080004
0.064003,0.05200200000000001
0.08400500000000001,0.056003
0.10400499999999999,0.084004
0.092005,0.076004
0.072004,0.052002999999999994
0.08400400000000001,0.064003
0.080004,0.060003
0.080004,0.052002999999999994
0.072004,0.056003
0.072004,0.064003
0.092005,0.060003
0.06800300000000001,0.056003
0.088005,0.052002999999999994
0.09600500000000001,0.060003
0.044002,0.060003
0.104005,0.052002999999999994
0.064003,0.056003
0.07600399999999999,0.060003
0.06800300000000001,0.060003
0.060003,0.056001999999999996
0.088005,0.080004
0.136008,0.056001999999999996
0.052002999999999994,0.060003
0.05200200000000001,0.052002999999999994
0.092005,0.056003
0.072003,0.06800300000000001
0.060003,0.060003
0.056001999999999996,0.064003
0.064003,0.05200200000000001
0.112006,0.060003
0.09600500000000001,0.084004
0.056003,0.060003
0.128007,0.076004
0.10400499999999999,0.056002
0.06800300000000001,0.064003
0.064003,0.080004
0.056003,0.056001999999999996
0.088004,0.060003
0.11200600000000001,0.064003
0.092005,0.060003
0.108006,0.076004
0.092005,0.05200200000000001
0.092005,0.080004
0.104006,0.076004
0.056003,0.06800300000000001
0.064003,0.080004
0.088005,0.076003
0.056003,0.05200200000000001
0.05200200000000001,0.064003
0.06800300000000001,0.064003
0.072004,0.056001999999999996
0.116006,0.064003
0.120007,0.064003
0.044002,0.060003
0.100005,0.076004
0.060003,0.064003
0.056003,0.044002
0.080004,0.056003
0.056001999999999996,0.056003
0.108006,0.056003
0.072003,0.076004
0.10800599999999999,0.06800300000000001
0.06800400000000001,0.060003
0.052002999999999994,0.056003
0.100006,0.056003
0.088005,0.064003
0.08400400000000001,0.056003
0.056003,0.076004
0.108006,0.05200200000000001
0.092005,0.080004
0.108006,0.044002
0.060003,0.060003
0.080004,0.056001999999999996
0.076004,0.060003
0.064003,0.060002
0.048002,0.080004
0.060003,0.080004
0.08000399999999999,0.064003
0.116006,0.056001999999999996
0.056001999999999996,0.056003
0.092005,0.056003
0.092005,0.088004
0.108006,0.05200200000000001
0.080004,0.064003
0.080004,0.08400400000000001
0.060003,0.080004
0.092005,0.076004
0.06800300000000001,0.060003
0.06800400000000001,0.09600500000000001
0.09600500000000001,0.056003
0.100005,0.056001999999999996
0.080004,0.05200200000000001
0.08000399999999999,0.060003
0.11200600000000001,0.056001999999999996
0.116007,0.056003
0.108006,0.05200200000000001
0.056003,0.056003
0.060003,0.080004
0.136008,0.05200200000000001
0.09600500000000001,0.05200200000000001
0.120006,0.064003
0.072004,0.064003
0.116006,0.080004
0.060003,0.056003
0.09600500000000001,0.056003
0.08000399999999999,0.060003
0.088004,0.056001999999999996
0.11200600000000001,0.076004
0.076004,0.05200200000000001
0.052002999999999994,0.056003
0.116006,0.076004
0.100006,0.060003
0.088005,0.056001999999999996
0.072003,0.05200200000000001
0.060003,0.060003
0.08400400000000001,0.052002999999999994
0.056001999999999996,0.072003
0.09600500000000001,0.052002999999999994
0.048002,0.072004
0.06800300000000001,0.064003
0.092005,0.052002999999999994
0.072004,0.060003
0.104005,0.060003
0.128007,0.060003
0.072004,0.060003
0.07200400000000001,0.060003
0.100005,0.05200200000000001
0.044002,0.060003
0.092005,0.056003
0.09600500000000001,0.076004
0.064003,0.060003
0.124007,0.060003
0.064003,0.056003
0.048002,0.060003
0.056003,0.076004
0.100005,0.064003
0.084004,0.060003
0.092005,0.060003
0.060003,0.060003
0.080004,0.072003
0.064003,0.080004
0.09600500000000001,0.056001999999999996
0.064003,0.056003
0.080004,0.056003
0.080004,0.056001999999999996
0.076004,0.056001999999999996
0.080004,0.056003
0.056001999999999996,0.056001999999999996
0.092005,0.056003
0.092005,0.056003
0.08400400000000001,0.076004
0.09600500000000001,0.056003
0.06800300000000001,0.056001999999999996
0.124007,0.064003
0.08400500000000001,0.056001999999999996
0.08000399999999999,0.060003
0.060003,0.076004
0.06800400000000001,0.060003
0.064003,0.060003
0.064003,0.05200200000000001
0.076004,0.056001999999999996
0.09600500000000001,0.076004
0.056003,0.092005
0.060003,0.052002999999999994
0.088004,0.080004
0.072004,0.05200200000000001
0.060003,0.056001999999999996
0.128007,0.080004
0.060003,0.052002999999999994
0.09600500000000001,0.06800300000000001
0.104006,0.072004
0.116006,0.056003
0.080004,0.088004
0.088005,0.060003
0.120007,0.05200200000000001
0.088005,0.052002999999999994
0.13600700000000002,0.08400500000000001

0.140008,0.10400499999999999
0.092004,0.084004
0.07200300000000001,0.08000399999999999
0.132007,0.088004
0.124007,0.10800499999999999
0.096004,0.084004
0.148008,0.112006
0.160009,0.116006
0.088004,0.07200300000000001
0.088005,0.088004
0.10000500000000001,0.092005
0.09600500000000001,0.088005
0.10400499999999999,0.084004
0.160009,0.092005
0.128007,0.084004
0.10800499999999999,0.084004
0.116006,0.08000399999999999
0.204011,0.120006
0.120006,0.128007
0.128007,0.08000399999999999
0.13600700000000002,0.08000399999999999
0.10400499999999999,0.10800599999999999
0.14000700000000002,0.08000399999999999
0.144007,0.088005
0.128006,0.084004
0.120007,0.116006
0.06800300000000001,0.07600299999999999
0.06800300000000001,0.088004
0.092005,0.08000399999999999
0.144008,0.07600399999999999
0.088004,0.088005
0.148008,0.10400499999999999
0.14000700000000002,0.112006
0.092004,0.092005
0.16800900000000002,0.10000500000000001
0.128007,0.112005
0.10800599999999999,0.10800499999999999
0.07600399999999999,0.112006
0.268015,0.084004
0.160009,0.120006
0.144008,0.120006
0.120006,0.112006
0.160009,0.120006
0.10400499999999999,0.08000399999999999
0.13600800000000002,0.07600399999999999
0.092004,0.088004
0.148008,0.084004
0.116006,0.084004
0.232014,0.10800499999999999
0.10400499999999999,0.128007
0.144008,0.088005
0.132007,0.132007
0.088004,0.07600399999999999
0.148008,0.08000399999999999
0.188011,0.07200300000000001
0.124007,0.084004
0.10400499999999999,0.08000399999999999
0.112006,0.084004
0.08000399999999999,0.08000399999999999
0.16800900000000002,0.084004
0.10800599999999999,0.084004
0.16400900000000002,0.088004
0.10000500000000001,0.092004
0.104005,0.09600399999999999
0.10400499999999999,0.116006
0.18001,0.10800499999999999
0.092005,0.084004
0.132007,0.10800499999999999
0.10400499999999999,0.128006
0.156008,0.112006
0.112006,0.088004
0.09600500000000001,0.08000399999999999
0.152008,0.10800599999999999
0.160008,0.08000399999999999
0.112006,0.08000399999999999
0.152008,0.08000399999999999
0.156009,0.132007
0.10000500000000001,0.088005
0.120007,0.07200300000000001
0.152008,0.096004
0.120007,0.092005
0.17601,0.08000299999999999
0.088004,0.08000399999999999
0.252015,0.088004
0.228013,0.08000399999999999
0.17601,0.084004
0.09600500000000001,0.128007
0.10000500000000001,0.08000399999999999
0.132007,0.092005
0.120006,0.084004
0.16400900000000002,0.08000399999999999
0.13600700000000002,0.07600399999999999
0.16400900000000002,0.08000399999999999
0.10400499999999999,0.10000500000000001
0.148008,0.088004
0.17601,0.09600500000000001
0.152008,0.08000299999999999
0.07600299999999999,0.084004
0.14000700000000002,0.088004
0.088004,0.088004
0.116006,0.116006
0.212012,0.08000399999999999
0.216013,0.064003
0.10800499999999999,0.08000399999999999
0.124007,0.10800599999999999
0.17601,0.10000500000000001
0.16400900000000002,0.08000399999999999
0.252014,0.084004
0.172009,0.08000399999999999
0.10400499999999999,0.088004
0.08000399999999999,0.07600399999999999
0.07600299999999999,0.084004
0.132007,0.084004
0.13600800000000002,0.088005
0.07600299999999999,0.088004
0.10400599999999999,0.10800599999999999
0.18401,0.08000399999999999
0.116006,0.08000399999999999
0.120006,0.084004
0.152008,0.10800599999999999
0.092005,0.084004
0.148008,0.07600299999999999
0.208011,0.088004
0.10800599999999999,0.10800499999999999
0.092004,0.07600399999999999
0.18001,0.08000399999999999
0.084004,0.124007
0.14000700000000002,0.07600399999999999
0.10000500000000001,0.092005
0.120006,0.084004
0.16800900000000002,0.084004
0.084004,0.08000399999999999
0.06800300000000001,0.084004
0.148008,0.10000500000000001
0.116006,0.112006
0.16801000000000002,0.10800499999999999
0.120006,0.116006
0.19601100000000002,0.08000399999999999
0.124006,0.08000399999999999
0.17601,0.084004
0.09600500000000001,0.08000299999999999
0.112006,0.08000399999999999
0.088004,0.088004
